task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
uptime,python_open,total_IO_write,1529,0,1,0,1,0,0,1.4807533031968412e-16,5.659651888111615e-28,0,0,TRUE,4947361.105610177,4995485.704619662,4899334.306434927,360329051.4240885,2124792192.927103,-1299141134.9859438,0,0,0,1.4807533031968411e-15,1.8865506293705384e-27,0,0
uptime,python_open,readOps,25,0.02949349353131728,-0.038283114870470494,0.03426531634988389,-0.03123438687249948,0.03355565989662473,0,0.4598630771935393,0.0013994851341145912,0.922825397274721,0.922825397274721,TRUE,-0,-0,-0,0,339.68034016013473,-325.7365860724957,0.02949349353131728,0.03426531634988389,0.03355565989662473,0.5410153849335757,0.001999264477306559,0.9231174924962964,0.9231174924962964
uptime,python_open,writeOps,149,1.8705413968578663e-248,-0.7440700767904632,0,-0.5729739097228693,0,0,2.3520960586232104e-5,3.084620761755801e-15,3.6963448440633105e-86,0,TRUE,-0.045752192642108,-0.04398455879280824,-0.04757826902972255,340.47387020976464,631.6998665844426,100.44160404552844,2.8777559951659482e-248,0,0,4.704192117246421e-5,6.85471280390178e-15,6.160574740105518e-86,0
uptime,python_open,readLatency(ms),17,0.02409290769844937,-0.03999687885791214,0.026982174479911792,-0.03255102577667342,0.026918197340055326,1.2007220447474154e-5,0.3696305636692251,0.005087997678802199,0.34195077667450663,0.34195077667450663,TRUE,-0,-0,-0,0,0.5595274924535389,-0.5203778718979062,0.026769897442721523,0.02998019386656866,0.02990910815561703,0.4928407515589668,0.0063599970985027485,0.3799453074161185,0.3799453074161185
uptime,python_open,writeLatency(ms),854,5.187362858816158e-6,0.1768556400190654,6.603799469141527e-23,0.09900051041053504,2.27352482037473e-16,0,0.2879689827468698,4.3984455571671503e-7,0.0016053083237510363,3.6126889789005304e-7,TRUE,1.913102541796381e-5,2.3629453868898137e-5,1.470773952601913e-5,0.6463361862129082,2.813421745310904,-1.021896030608099,6.102779833901363e-6,7.769175846048856e-23,3.247892600535328e-16,0.4113842610669568,7.99717374030391e-7,0.0018885980279423958,4.515861223625663e-7
uptime,python_open,readBytesPerSec,25,0.02949349353131728,-0.03837838031786799,0.0338203314291486,-0.03129086646783385,0.03320668156062341,0,0.45888758305305755,0.012638562585469575,0.9231174924962964,0.9231174924962964,TRUE,-0,-0,-0,0,259386.7159157663,-250272.84802825813,0.02949349353131728,0.03426531634988389,0.03355565989662473,0.5410153849335757,0.014868897159375971,0.9231174924962964,0.9231174924962964
uptime,python_open,writeBytesPerSec,408,6.078873385831829e-76,-0.4506941356101012,6.744497967150201e-153,-0.30431819833357726,3.9753105778170286e-140,0,7.156820107356028e-6,1.63253259502411e-225,5.3771031077895535e-124,3.7268996263894434e-233,TRUE,-4.449924787999183,-4.12989909598466,-4.772247248447211,54460.450278757446,1062148.2587579873,-878175.7459882519,8.684104836902613e-76,1.0376150718692617e-152,6.115862427410814e-140,1.789205026839007e-5,1.63253259502411e-224,9.776551105071915e-124,4.969199501852591e-233
uptime,python_open,procMemory(bytes),1529,0,0.9042523291075898,0,0.7705926547120338,0,0,4.884266100988268e-4,2.6871513682156116e-7,0,0,TRUE,116.82555685320187,119.49056971012203,114.12752202891282,14088133.534371033,14205005.718223063,13964701.544293875,0,0,0,8.880483819978669e-4,5.374302736431223e-7,0,0
uptime,python_open,GC_gen0,1348,0,0.6545176313322058,0,0.5323056112138856,0,0,8.954248530933368e-10,7.247415270751014e-23,3.305756919565948e-161,0,TRUE,0.12856377932223423,0.13612779402298608,0.12117745250756333,277.89962590854645,551.5875592982699,-38.82416437223128,0,0,0,3.5816994123733472e-9,2.0706900773574326e-22,6.611513839131896e-161,0
uptime,python_open,GC_gen1,1364,0,0.9013960082260092,0,0.7797742737397949,0,0,0.0020272672182765628,1.0939884320121418e-6,0,0,TRUE,7.668118317512657e-4,7.882873594101977e-4,7.439725905739804e-4,7.108583394256425,8.183554932916119,5.9706271786930305,0,0,0,0.0033787786971276046,1.8233140533535698e-6,0,0
