task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
credit_card,python_fast_api,total_IO_write,1528,0,1,0,0.9999999999999998,0,0,2.5456696131932318e-14,2.1529914941202083e-36,0,0,TRUE,148483894.57100582,148497257.1728232,148470378.30717647,645868350.7312012,1148384444.2303255,139291812.28640968,0,0,0,4.3276383424284937e-13,3.660085540004354e-35,0,0
credit_card,python_fast_api,readOps,5,0.0024939179420471183,-0.08991666690348399,6.372857145412265e-7,-0.07330533914613073,6.630370441044127e-7,1.644299281178263e-7,0.02761261938684822,1.668961540995066e-11,0.18412561922924747,0.18412561922924747,TRUE,0,-0,-0,0,94.21894881470219,-91.2761944803875,0.0029340211082907273,8.497142860549687e-7,8.287963051305158e-7,0.0361088099674169,4.05319231384516e-11,0.19563347043107543,0.19563347043107543
credit_card,python_fast_api,writeOps,768,0.8578857872774093,-0.0015382717957022902,0.9322482450671228,-1.724250610066523e-4,0.9886170804268163,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,0.87789671029434,0.9322482450671228,0.9886170804268163,NA,NA,NA,NA
credit_card,python_fast_api,readLatency(ms),4,0.0015438795089721669,-0.08819883544907457,1.0392758319794768e-6,-0.07187956512763945,1.0895138268703919e-6,3.149154665815779e-5,0.14960523755831368,5.703528659995349e-4,0.21542462761596376,0.21542462761596376,TRUE,0,-0,-0,0,0.36207291394081115,-0.33666302601049264,0.002058506011962889,1.2990947899743458e-6,1.2817809727886963e-6,0.15895556490570828,6.463999147994728e-4,0.21542462761596376,0.21542462761596376
credit_card,python_fast_api,writeLatency(ms),695,4.533120177511243e-4,-0.046225813241755884,0.010583657363167876,-0.03147490081008401,0.009084403163897931,0,0.09241632062896055,9.183282791829108e-4,0.056714564637714515,0.04505476630040442,TRUE,-5.503886053149415e-7,-1.3718984263831125e-7,-9.685504587414636e-7,1.3499199811059561,2.061615317334988,0.7648346940423711,6.475885967873205e-4,0.012451361603726913,0.010093781293219924,0.10473849671282195,9.757237966318427e-4,0.06427650658940978,0.051062068473791675
credit_card,python_fast_api,readBytesPerSec,5,0.0024939179420471183,-0.08994926193665718,6.313447199759836e-7,-0.07334018382738748,6.53939242172087e-7,0.6144035942766706,NA,NA,NA,NA,TRUE,0,-0,-0,0,222826.70784353188,-217878.94886414034,0.0029340211082907273,8.497142860549687e-7,8.287963051305158e-7,NA,NA,NA,NA
credit_card,python_fast_api,writeBytesPerSec,766,0.87789671029434,-0.008677236941674004,0.6315271414826129,-0.0051773593550147,0.6679625078655242,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,0.87789671029434,0.6647654120869609,0.7031184293321308,NA,NA,NA,NA
credit_card,python_fast_api,procMemory(bytes),1528,0,0.9166872048533893,0,0.7880992874690866,0,0,1.258470199289177e-4,2.8890710718387275e-8,0,0,TRUE,125.53705046187955,128.2420403723125,122.82854263448895,13954078.273463834,14064892.880145548,13842636.504679589,0,0,0,2.674249173489501e-4,5.457134246806485e-8,0,0
credit_card,python_fast_api,GC_gen0,1352,0,0.6563361362323155,0,0.5339769891822561,0,0,8.55140901056441e-10,2.2301541400561767e-22,4.5593121257918845e-157,0,TRUE,0.1298028691844319,0.1373416896912086,0.12225876742204075,278.4651973747494,553.7580150896404,-41.77285065561517,0,0,0,3.6343488294898743e-9,1.89563101904775e-21,1.1072615162637432e-156,0
credit_card,python_fast_api,GC_gen1,1362,0,0.901284829002849,0,0.7799485627280839,0,0,0.0020432961511147635,1.151505317510951e-6,0,0,TRUE,7.716922481908004e-4,7.934515527909409e-4,7.488422888433283e-4,7.0977207008966134,8.181362261762255,5.949211600777803,0,0,0,0.0038595593965501085,1.9575590397686166e-6,0,0
