task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,mean,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
uptime,python_django,total_IO_write,1528,0,1,0,0.9999999999999998,0,0,1.2177743591315642e-7,1.4474424293115152e-16,0,0,TRUE,39579246.06550676,39583452.284773275,39574116.39028248,244808385.95126343,426981063.35421634,-4528305.381907821,60749708275.27118,0,0,0,4.566653846743366e-7,4.3423272879345456e-16,0,0
uptime,python_django,readOps,4,0.007197380065917977,-0.08146276626114658,6.490632840219295e-6,-0.06642920790564273,6.678482615714116e-6,0.010261630885988082,0.1668980089575824,1.0825610773418326e-5,0.9955384704701448,0.9955384704701448,TRUE,0,-0,-0,0,32.928339186546,-31.646036275195,0.6411514556754988,0.008868049172794126,8.11713912642112e-6,8.348103269642646e-6,0.1788192953116954,1.3532013466772907e-5,0.9955384704701448,0.9955384704701448
uptime,python_django,writeOps,755,0.7779861563519258,0.018210450481099975,0.31416063849827824,0.012335515938053968,0.3079243561775534,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,4241.318940137389,0.7779861563519258,0.31416063849827824,0.3079243561775534,NA,NA,NA,NA
uptime,python_django,readLatency(ms),3,0.007537841796875006,-0.08065832018694215,8.004540331840294e-6,-0.06576582122705132,8.273479858338844e-6,0.999989438042861,NA,NA,NA,NA,TRUE,0,-0,-0,0,0.15586632589797922,-0.14706751719809197,0.004399404349943628,0.008868049172794126,9.417106272753287e-6,9.733505715692758e-6,NA,NA,NA,NA
uptime,python_django,writeLatency(ms),735,0.14476437009671245,-0.08267597306882317,4.713887328323238e-6,-0.05501139412048548,5.122446479532147e-6,2.1681768824777237e-8,2.470945821430689e-4,3.218881907030553e-4,6.939158679324226e-4,7.880273892777565e-5,TRUE,-1.8607312775807411e-6,-1.0631609176986235e-6,-2.6507759515450663e-6,0.9735604828126774,1.3592464636648474,0.621784745310058,0.9876695207956301,0.1608493001074583,6.734124754747482e-6,7.317780685045924e-6,3.369471574678212e-4,3.714094508112176e-4,8.006721553066413e-4,9.092623722435651e-5
uptime,python_django,readBytesPerSec,4,0.007197380065917977,-0.08146095513664366,6.493711301136896e-6,-0.06642947946564204,6.674589016630038e-6,1,NA,NA,NA,NA,TRUE,0,-0,-0,0,15310.793510076735,-14727.701938819511,291.5457856286119,0.008868049172794126,8.11713912642112e-6,8.348103269642646e-6,NA,NA,NA,NA
uptime,python_django,writeBytesPerSec,831,6.010070719928429e-4,0.08442371683162066,2.950487669873672e-6,0.05586120235267327,3.7193668850069245e-6,0.2973600847766007,NA,NA,NA,NA,TRUE,1.1261973985423326,1.599625893640541,0.6505317705075082,656503.7466600026,871831.0911835874,443818.6041022332,659547.4241849307,8.58581531418347e-4,4.53921179980565e-6,5.722102900010654e-6,NA,NA,NA,NA
uptime,python_django,procMemory(bytes),1274,0,0.8566650880741389,0,0.702685096754126,0,0,0.05533674537777557,0.030175876607394382,0,0,TRUE,0,46.1377752930877,-0,14155776,14338508.06485981,14077489.925326647,14207998.995093228,0,0,0,0.06385009082051027,0.03233129636506541,0,0
uptime,python_django,GC_gen0,1324,0,0.6338056001661623,0,0.5172263198537544,0,0,1.500147195711723e-9,2.3945264352844614e-22,1.2747315190620625e-147,0,TRUE,0.12437467431220989,0.1317458454849889,0.11669484267434257,280.8434667140463,554.9314456963659,-36.7664584869172,449.3199214916585,0,0,0,7.500735978558616e-9,8.979474132316731e-22,1.9120972785930938e-147,0
uptime,python_django,GC_gen1,1373,0,0.9028610889118004,0,0.7815516792898917,0,0,0.001896047404756943,9.382758354986722e-7,0,0,TRUE,7.7500847707058e-4,7.963216945921366e-4,7.52531308167581e-4,7.087664294732698,8.166236852489773,5.947067683480423,8.242067386326465,0,0,0,0.0023700592559461786,1.2794670484072802e-6,0,0
