task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,mean,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
uptime,python_fast_api,total_IO_write,1528,0,1,0,0.9999999999999998,0,0,1.6062029855209135e-6,3.188817323521476e-14,0,0,TRUE,312724733.6665553,312760383.11728674,312689916.1865174,-680246437.0045166,665815662.4144404,-2019200377.5133708,477676232043.77625,0,0,0,4.283207961389103e-6,6.377634647042952e-14,0,0
uptime,python_fast_api,readOps,5,0.026603698730468764,-0.0848334284580074,2.640066237589078e-6,-0.0691348576348774,2.768711054884167e-6,1,NA,NA,NA,NA,TRUE,0,-0,-0,0,252.38731813663588,-246.88388339669478,2.7517173699705593,0.035471598307291685,3.5453630827863804e-6,3.732089114823253e-6,NA,NA,NA,NA
uptime,python_fast_api,writeOps,780,0.42775865422583403,0.05032576755384774,0.005383482322085535,0.033853403608300574,0.005025902012955742,0,0.10518876737098969,0.008687924927110765,0.009736817708031273,0.005043238933046139,TRUE,0.03556006716167755,0.06125731231975609,0.010673748318667759,29123.890120767526,31698.080625528117,26121.82542150548,28964.346745175008,0.47528739358426003,0.005981647024539483,0.0055843355699508246,0.12021573413827392,0.010692830679520942,0.011127791666321454,0.005763701637767016
uptime,python_fast_api,readLatency(ms),5,0.041389465332031285,-0.08012957733371859,9.177458621302787e-6,-0.06528458956666902,9.597012539566128e-6,0,0.15821247804184424,0.01852421786964013,0.9747271940527164,0.9747271940527164,TRUE,0,-0,-0,0,0.24685162155291365,-0.22970430589603327,0.008573657828440186,0.051736831665039104,1.1471823276628483e-5,1.199626567445766e-5,0.15821247804184424,0.021170534708160146,0.9747271940527164,0.9747271940527164
uptime,python_fast_api,writeLatency(ms),744,0.31842170084842597,-0.008965905097361669,0.6202236502450525,-0.006146103601745973,0.6104590285096914,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,1.2173587115694224,0.37461376570403054,0.6202236502450525,0.6104590285096914,NA,NA,NA,NA
uptime,python_fast_api,readBytesPerSec,5,0.026603698730468764,-0.08480711603140954,2.6590223120897854e-6,-0.0691008454182719,2.79906683611744e-6,1,NA,NA,NA,NA,TRUE,0,-0,-0,0,158334.5700811692,-154889.7273377388,1722.421371715189,0.035471598307291685,3.5453630827863804e-6,3.732089114823253e-6,NA,NA,NA,NA
uptime,python_fast_api,writeBytesPerSec,849,1.5075239206296942e-5,0.1041794617713279,7.76612708496108e-9,0.06968263514140878,7.674274855554226e-9,0,0.0024867533973881805,2.8670418560517966e-13,4.223408621732069e-7,7.764097374684222e-9,TRUE,19.047803985440964,25.448014638095618,12.64135729158769,5211398.137193383,5768707.236860981,4597619.923315048,5212299.659709956,2.3192675701995296e-5,1.1947887823017046e-8,1.1806576700852655e-8,0.003315671196517574,5.096963299647638e-13,5.198041380593317e-7,9.555812153457504e-9
uptime,python_fast_api,procMemory(bytes),482,0,0.632451443956022,0,0.5218527621371559,4.932388514054042e-279,0,0.05898079166793969,0.02341641056369355,9.041088821631621e-272,9.041088821631621e-272,TRUE,0,-0,-0,14155776,14246844.436948156,14016772.17018302,14131808.303565588,0,0,8.220647523423404e-279,0.07259174359131039,0.02497750460127312,2.0665345878015133e-271,1.2054785095508828e-271
uptime,python_fast_api,GC_gen0,1324,0,0.6338056001661623,0,0.5172263198537544,0,0,1.500147195711723e-9,2.3945264352844614e-22,1.2747315190620625e-147,0,TRUE,0.12436834648992467,0.1317389576377904,0.11668898635563915,280.84323219780657,554.9313284803779,-36.766426183054136,449.3199214916585,0,0,0,1.2001177565693784e-8,1.915621148227569e-21,2.0395704304993e-147,0
uptime,python_fast_api,GC_gen1,1373,0,0.9028610889118004,0,0.7815516792898917,0,0,0.001896047404756943,9.382758354986722e-7,0,0,TRUE,7.749684973623473e-4,7.962811341382963e-4,7.524928773624327e-4,7.087665434029484,8.166238743169213,5.947066944839261,8.242067386326465,0,0,0,0.0027578871341919172,1.3647648516344323e-6,0,0
