task,env,parameter,cox_stuart_statistic,cox_stuart_pvalue,rho_spearman,spearman_pvalue,tau_kendall,mann_kendall_pvalue,ljung_box_pvalue,mann_kendall_HR_corrected,mann_kendall_YW_corrected,mann_kendall_PW_von_storch,mann_kendall_TFPW_yue,trend_detected,sen_slope,slope_upperCI_95,slope_lowerCI_95,sen_intercept,intercept_upperCI_95,intercept_lowerCI_95,cox_stuart_pvalue_BH,spearman_pvalue_BH,mann_kendall_pvalue_BH,mann_kendall_HR_corrected_BH,mann_kendall_YW_corrected_BH,mann_kendall_PW_von_storch_BH,mann_kendall_TFPW_yue_BH
monitor,python_aiohttp,total_IO_write,1528,0,1,0,0.9999999999999998,0,0,1.7674026426010515e-6,3.4421760919773053e-10,0,0,TRUE,994926.7132684011,1017406.9606058986,971011.5148626283,739515794.032465,1309963965.7710757,64307108.82188213,0,0,0,5.302207927803154e-6,1.0326528275931916e-9,0,0
monitor,python_aiohttp,readOps,4,0.0015438795089721669,-0.09359312156444767,2.1712698112773637e-7,-0.07627831076651069,2.3068006322638736e-7,1,NA,NA,NA,NA,TRUE,0,-0,-0,0,80.46874707641959,-77.88058875126421,0.001715421676635741,2.5731740833120486e-7,2.7206411663511136e-7,NA,NA,NA,NA
monitor,python_aiohttp,writeOps,750,0.9176086800989229,0.007585464940505902,0.675043698442661,0.005286549621466537,0.6655443853020641,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,0.9176086800989229,0.675043698442661,0.6655443853020641,NA,NA,NA,NA
monitor,python_aiohttp,readLatency(ms),3,8.554458618164061e-4,-0.09275403063849351,2.786188842365318e-7,-0.07563262814811562,2.9225035688050277e-7,0.5324663817634339,NA,NA,NA,NA,TRUE,0,-0,-0,0,0.21715416743277632,-0.2034848785593324,0.0010693073272705076,3.095765380405909e-7,3.247226187561142e-7,NA,NA,NA,NA
monitor,python_aiohttp,writeLatency(ms),491,3.9877717864713115e-45,-0.2645577773285711,3.9743364376063413e-50,-0.17941210011816444,5.876698462434617e-50,0,0.052433636913916816,1.6887725380181308e-25,9.443303500078072e-37,1.972833702933092e-55,TRUE,-7.963536168404157e-5,-6.944659823371926e-5,-8.963642791756487e-5,0.8533770622243267,2.5005032675585266,-0.5246059374228379,5.696816837816159e-45,5.677623482294773e-50,8.395283517763738e-50,0.0561788966934823,2.5331588070271962e-24,1.180412937509759e-36,2.1137503959997414e-55
monitor,python_aiohttp,readBytesPerSec,4,0.0015438795089721669,-0.09356862894544098,2.1871979708152414e-7,-0.07626937539751358,2.3125449913984466e-7,1,NA,NA,NA,NA,TRUE,0,-0,-0,0,319557.68811156735,-310804.00105453975,0.001715421676635741,2.5731740833120486e-7,2.7206411663511136e-7,NA,NA,NA,NA
monitor,python_aiohttp,writeBytesPerSec,743,0.7960642345464215,-0.010747233153635134,0.5525186675708602,-0.007359436794771126,0.5447833090467874,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,NA,0.8379623521541278,0.5815985974430107,0.5734561147860919,NA,NA,NA,NA
monitor,python_aiohttp,procMemory(bytes),1528,0,0.939088676543509,0,0.8160172762008722,0,0,7.612048045438609e-6,4.842933150194659e-10,0,0,TRUE,108.93039108490912,110.72670314967245,107.10380978853901,14132331.366308214,14216521.638870277,14052403.053968739,0,0,0,1.2686746742397682e-5,1.2107332875486647e-9,0,0
monitor,python_aiohttp,GC_gen0,1377,0,0.6776110936370355,0,0.5499694133165639,0,0,4.5189531880088486e-10,2.0053568355733313e-23,1.2090005148995549e-170,0,TRUE,0.13477895945405774,0.14224398664902294,0.12723346981449088,274.3335733418163,549.6574197710471,-43.544127629892614,0,0,0,2.2594765940044244e-9,1.5040176266799986e-22,1.8135007723493323e-170,0
monitor,python_aiohttp,GC_gen1,1352,0,0.8997146695857579,0,0.7780710359322194,0,0,0.002192198323923198,1.3647899338418951e-6,0,0,TRUE,7.628486628988656e-4,7.847211329985568e-4,7.394155987295639e-4,7.120656692970873,8.2008817612254,5.973745182355868,0,0,0,0.0025294596045267667,2.0471849007628425e-6,0,0
