task_env,parameter,slope_relative_percent_hour,slope_abs_per_hour,slope_abs_per_hour_lci,slope_abs_per_hour_uci
python_django_monitor,usedPartition,9.906285674059455e-4,1072256.7164014739,1069155.545032746,1074553.800641412
python_django_monitor,freePartition,-9.906285674059455e-4,-1072256.7164014739,-1074553.82214231,-1069155.571647468
python_django_monitor,total_IO_read,NA,574978.5786592505,556995.404387142,591986.4135953478
python_django_monitor,total_IO_write,NA,33879432.0458331,33699548.624506444,34046230.901160896
python_django_monitor,GC_gen0,NA,7.44583432794186,6.9899726958162,7.901922923997001
python_django_monitor,GC_gen1,NA,0.046410359780779196,0.045066910472706605,0.047684174366645994
python_django_uptime,elapsed,NA,0,0,0.019582245430809
python_django_uptime,Latency,NA,0,0,0.019543973941368
python_django_uptime,availableMemory,-0.05085509141461846,-3800905.3011849783,-3867001.5984237418,-3733843.498517112
python_django_uptime,usedMemory,0.04691497221587937,3506421.1200891356,3443191.683304074,3569450.386413732
python_django_uptime,percentageMemory(%),NA,0.05073724224369,0.049827168123368404,0.0516311962905618
python_django_uptime,buffersMemory,6.796294620833279e-4,50795.44945093668,48438.712279716296,53659.53849933816
python_django_uptime,cachedMemory,0.041644428982451534,3112501.157331936,3064203.62189721,3157598.1026958358
python_django_uptime,usedPartition,0.001000170062268782,1082584.43386068,1082368.30121055,1082801.136789096
python_django_uptime,freePartition,-0.001000170062268782,-1082584.43386068,-1082801.138058918,-1082368.303993518
python_django_uptime,total_IO_read,NA,928430.6880872699,908497.2442259759,947277.3421000381
python_django_uptime,total_IO_write,NA,2374749761.652696,2374443831.6896462,2375002523.7867484
python_django_uptime,writeLatency(ms),NA,-1.120414889136e-4,-1.594418702652e-4,-6.41809288086e-5
python_django_uptime,writeBytesPerSec,NA,66.3764379287976,37.86900553337976,94.6974141105246
python_django_uptime,GC_gen0,NA,7.44584722797756,6.98998932908862,7.901940014962141
python_django_uptime,GC_gen1,NA,0.0464104655534832,0.0450670101337536,0.047684330518990195
python_fast_api_credit_card,totalCpuUsage(%),NA,0.009589981450095599,0.008034498742191601,0.0114822549385308
python_fast_api_credit_card,availableMemory,-0.03147572022785077,-2352492.711049644,-2405416.916461242,-2298916.40828697
python_fast_api_credit_card,usedMemory,0.028467238567466455,2127639.042058194,2078667.419140674,2176319.460528024
python_fast_api_credit_card,percentageMemory(%),NA,0.031287217189356,0.0305802660397956,0.031987921378354794
python_fast_api_credit_card,cachedMemory,0.03398347242398479,2539921.901543718,2024627.091818742,2928847.808157408
python_fast_api_credit_card,usedPartition,0.0010618348308297956,1149330.4014517742,1133039.22400557,1172080.959115782
python_fast_api_credit_card,freePartition,-0.0010618348308297956,-1149330.4014517742,-1172081.131335912,-1133041.167931368
python_fast_api_credit_card,total_IO_read,NA,976268.717133294,818947.198973736,1196375.078441184
python_fast_api_credit_card,total_IO_write,NA,8908976995.3515,8908165982.371319,8909781161.29794
python_fast_api_credit_card,readOps,NA,0,0,0
python_fast_api_credit_card,readBytesPerSec,NA,0,0,0
python_fast_api_credit_card,procMemory(bytes),1.0068256060358928e-4,7525.00620272322,7362.8013098349,7686.990837424979
python_fast_api_credit_card,GC_gen0,NA,7.77546579481326,7.3215355044726,8.22604586881344
python_fast_api_credit_card,GC_gen1,NA,0.046212284890438195,0.0448297323330792,0.0475127409118722
python_fast_api_monitor,totalCpuUsage(%),NA,0,0,0
python_fast_api_monitor,availableMemory,-0.011353017388788344,-848523.5750669941,-910726.656946674,-791937.978922692
python_fast_api_monitor,usedMemory,0.008366066721237185,625279.130688516,573221.3953040628,681394.795147668
python_fast_api_monitor,percentageMemory(%),NA,0.010552732797102,0.0099237579724692,0.0114607091960568
python_fast_api_monitor,buffersMemory,0.041022109695114,3065989.0655732937,3060632.355062028,3071014.550422716
python_fast_api_monitor,cachedMemory,0.1375617941801637,10281357.05188416,10161296.36282262,10403003.23157136
python_fast_api_monitor,total_IO_read,NA,4441632.1113605825,4384022.704723818,4499755.6498636985
python_fast_api_monitor,total_IO_write,NA,38248164.17757714,37986356.842698656,38507659.702276014
python_fast_api_monitor,readOps,NA,0,0,0
python_fast_api_monitor,readBytesPerSec,NA,0,0,0
python_fast_api_monitor,procMemory(bytes),9.241003123844071e-5,6906.718046246459,6743.68422659022,7068.276547585439
python_fast_api_monitor,GC_gen0,NA,4.5243513734152145,4.03180677431253,5.015601685925652
python_fast_api_monitor,GC_gen1,NA,0.051121120241994,0.04988723958828,0.052303246101501
python_fast_api_uptime,elapsed,NA,0,0,0
python_fast_api_uptime,Latency,NA,0,0,0
python_fast_api_uptime,availableMemory,-0.050735330838896225,-3791954.405719578,-3869850.142611498,-3709188.21425409
python_fast_api_uptime,usedMemory,0.04698192648351498,3511425.276481626,3433501.409879508,3586567.6673636157
python_fast_api_uptime,percentageMemory(%),NA,0.0503662605507564,0.0493144137005544,0.051447170831478005
python_fast_api_uptime,buffersMemory,4.5568062080308366e-4,34057.53168619482,33500.72834399118,34592.9352309393
python_fast_api_uptime,cachedMemory,0.1563456334397648,11685259.63533132,11141350.941821938,12048172.28733324
python_fast_api_uptime,usedPartition,0.001087231028647298,1176819.255071436,1168499.835527694,1186585.1008746182
python_fast_api_uptime,freePartition,-0.001087231028647298,-1176819.255071436,-1186585.3013268,-1168500.041972868
python_fast_api_uptime,total_IO_read,NA,6397254.7097232,4668268.883953182,6793539.6894702
python_fast_api_uptime,total_IO_write,NA,18763475369.28996,18761391895.28532,18765609619.55874
python_fast_api_uptime,writeBytesPerSec,NA,1124.6747499019439,739.8982491157079,1508.5009302572162
python_fast_api_uptime,GC_gen0,NA,7.4454281606052,6.9896246007646194,7.9015090658089795
python_fast_api_uptime,GC_gen1,NA,0.046408095841938606,0.0450646452820008,0.047681853950232
